set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2023-04-15,Max Holloway,Arnold Allen,Featherweight,win,U-DEC,False,False,-0.001065953047111,2.614332536202147,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.2699278745331733,0.0,2.400915976061331,0.5862689085399622,1.2260511020528753,-0.172458784893319,-1.0029214133478817,-0.6464712176447375,0.3809365771284169,-0.5923590242353866,,,,
validation,2023-04-15,Edson Barboza,Billy Quarantillo,Featherweight,win,KO/TKO,False,False,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.6251796642431042,0.5817349625481788,-1.1,-2.430547360975508,-1.1469427735822029,-1.0504699185899655,1.565195165455345,0.1164175772880257,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,,,,
train,2023-04-15,Azamat Murzakanov,Dustin Jacoby,Light Heavyweight,win,U-DEC,False,False,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.2042448391236138,0.7896063545581822,0.0,-0.5495479628322595,0.8338705774145575,-0.569871036454255,-0.0855760873758857,1.5727644007252048,0.5171197545623584,0.7530949992936209,-1.1760327032394324,,,,
validation,2023-04-15,Ion Cutelaba,Tanner Boser,Light Heavyweight,win,KO/TKO,False,False,-0.001065953047111,0.9202790058708809,0.3991742043009991,0.0142629408035515,2.670101470754397,0.5470897305465116,0.0,0.2871507661077138,-0.6517394358330132,0.5241237873546658,-1.041285760067651,1.5727644007252048,-0.1018116136329052,0.3809365771284169,-1.1760327032394324,,,,
train,2023-04-15,Pedro Munhoz,Chris Gutierrez,Bantamweight,win,U-DEC,False,False,1.3456591266729765,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.0809520075420747,0.2352826425315064,0.5,0.3437694770886142,-1.229476663207068,1.9912151117689416,-0.6068722724804856,0.1164175772880257,-1.1416163122009484,0.3809365771284169,-0.5923590242353866,,,,
train,2023-04-15,Clay Guida,Rafa Garcia,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.87292781204478,0.0066487608748765,0.0142629408035515,-0.2440927302638011,-0.3536863014968373,0.3,-0.9836247470191632,-0.7342733254578778,-0.7532574520060394,0.0013066101415476,0.1164175772880257,0.0714891694617686,-0.7355386893671952,0.5749883337727049,0.004456935,0.004456935,0.004456935,0.004456935
test,2023-04-15,TJ Brown,Bill Algeo,Featherweight,lose,SUB,False,False,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,-0.8438227454444003,1.4988195707297751,-0.6654933895118424,1.4,-1.4491563706398998,-0.6517394358330132,-0.740610113002468,0.1750720051764137,-1.3075603720296962,-0.2255978872719579,-0.3633802672019912,0.5749883337727049,,,,
train,2023-04-15,Brandon Royval,Matheus Nicolau,Flyweight,win,KO/TKO,False,False,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,-0.4514488561054808,-1.878076509570196,1.4,-0.1343440823056561,-1.2294766632070684,-0.3169242563828282,-1.3888165501373846,1.5727644007252048,-0.4484131798222528,1.125253421458825,-0.5923590242353866,,,,
validation,2023-04-15,Ed Herman,Zak Cummings,Light Heavyweight,lose,KO/TKO,True,False,-4.041241192207374,-1.6944557909447684,0.0066487608748765,0.0142629408035515,0.75906258124054,-0.2497506054918354,0.4,0.21795011935328,1.0814722462891528,0.5114764483510945,-1.128168457585085,-1.0029214133478817,-0.2998696514553897,-0.7355386893671952,1.1586620127767506,,,,
test,2023-04-15,Gillian Robertson,Piera Rodriguez,Women's Strawweight,win,SUB,False,False,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.8723486270515034,-0.3729897814626833,-1.4276884935485217,1.0,-0.7194040957749609,0.2561333500405022,-0.1019194933221152,-0.6068722724804846,0.1164175772880257,-1.092101802745327,0.7530949992936209,-0.5923590242353866,,,,
train,2023-04-15,Daniel Zellhuber,Lando Vannata,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,-0.4178235384014247,0.7549611225565153,-0.3,0.5765352888989833,-0.4041377669584177,0.0561722442225264,-0.172458784893319,0.4942228646579026,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,1.3369187,1.3369187,1.3369187,1.3369187
test,2023-04-15,Denise Gomes,Bruna Brasil,Women's Strawweight,win,KO/TKO,False,True,1.3456591266729765,1.4358605151021355,1.1842250911532444,0.0142629408035515,-0.3001349264372283,0.1659921785281717,1.2,0.928829490557919,-2.467485007580044,-0.6900207569881829,1.13078167786818,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2023-04-15,Aaron Phillips,Gaston Bolanos,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-1.6944557909447684,1.1842250911532444,0.8723486270515034,0.490060039608091,0.1313469465265044,0.6,-1.694504118223802,0.3386672396653678,1.6054712721600155,-1.128168457585085,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,,,,
train,2023-04-08,Israel Adesanya,Alex Pereira,Middleweight,win,KO/TKO,False,False,1.3456591266729765,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.1151956790649194,0.1313469465265046,0.2,-0.8137686140764618,-0.8168072150827429,-0.5509000279488978,0.2619547026938466,0.4942228646579026,-0.3246269061832003,0.3809365771284169,-0.5923590242353866,,,,
train,2023-04-08,Jorge Masvidal,Gilbert Burns,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-0.1108840125916287,-1.5634530128296138,0.0142629408035515,-0.4290319776361102,0.8588968185615167,-0.3,0.4192610917298148,0.0085316811659073,-0.0450064678060443,0.8701335853158797,0.1164175772880257,-0.3493841609110108,-0.7355386893671952,2.326009370784842,,,,
train,2023-04-08,Adrian Yanez,Rob Font,Bantamweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.557929028834992,1.5518014585948616,-0.4,0.1802043120326797,-0.4866716565832829,1.1817854155403753,0.2619547026938466,0.1164175772880257,0.9132358302073272,-0.3633802672019912,0.5749883337727049,,,,
test,2023-04-08,Kevin Holland,Santiago Ponzinibbio,Welterweight,win,KO/TKO,False,False,1.3456591266729765,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.2098490587409565,-0.3536863014968369,0.5,-0.4929292518513591,0.9164044670394232,-1.063117257593537,-0.7806376675153512,0.1164175772880257,-0.1513261230885262,0.3809365771284169,-0.5923590242353866,,,,
test,2023-04-08,Christian Rodriguez,Raul Rosas Jr.,Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.9939335071896316,-0.7784021259773686,-0.8438227454444003,-1.5330632422526198,2.279351330629874,-0.6000000000000001,1.3377424031977556,0.5037350189150976,0.2332349902725251,1.6520778629727784,-1.431674213164999,-2.453750812774908,0.3809365771284169,-0.5923590242353866,,,,
train,2023-04-08,Chris Curtis,Kelvin Gastelum,Middleweight,lose,U-DEC,False,False,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.5523248092176493,1.3092848345831911,-0.1,1.2307959491227214,0.7513366877896929,1.845770713227871,-0.2593414824107513,-1.0029214133478817,0.5666342640179798,-0.3633802672019912,0.5749883337727049,,,,
train,2023-04-08,Michelle Waterson-Gomez,Luana Pinheiro,Women's Strawweight,lose,S-DEC,False,False,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,-0.7933062527633851,0.7549611225565148,0.2999999999999999,-0.1469260180791896,0.5862689085399627,0.2205876512689537,-1.041285760067651,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,,,,
train,2023-04-08,Joe Pyfer,Gerald Meerschaert,Middleweight,win,KO/TKO,False,False,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.2553011694984868,0.7203158905548478,-0.8999999999999999,0.3248965734283142,0.2561333500405027,-0.5192816804399696,0.1750720051764142,-1.0029214133478817,1.1855656322132433,0.7530949992936209,-0.5923590242353866,,,,
test,2023-04-08,Loopy Godinez,Cynthia Calvillo,Women's Strawweight,win,S-DEC,False,False,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,1.1401495152198429,-0.0072339814801644,-0.2,-0.6250395774734602,0.8338705774145575,-0.5888420449596118,-0.0855760873758857,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-2.9270537402515693,,,,
train,2023-04-08,Ignacio Bahamondes,Trey Ogden,Catch Weight,win,U-DEC,False,False,-0.001065953047111,2.098751026970892,0.0066487608748765,0.0142629408035515,-0.3673855618453405,-0.1804601414885009,-0.1999999999999999,2.834992760248234,0.5862689085399627,-0.2347165528596143,0.3488374002112799,0.1164175772880257,0.4428479903789269,1.125253421458825,-0.5923590242353866,,,,
test,2023-04-08,Shayilan Nuerdanbieke,Steve Garcia,Featherweight,lose,KO/TKO,False,False,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.7870836793272535,-1.878076509570196,-0.4,-1.619012503582601,-0.8993411047076085,0.2142639817671681,0.3488374002112803,-1.0029214133478817,1.0617793585741906,-0.7355386893671952,0.5749883337727049,,,,
train,2023-03-25,Marlon Vera,Cory Sandhagen,Bantamweight,lose,S-DEC,False,False,-0.001065953047111,-2.5783098067697767,-1.170927569403491,0.8723486270515034,-0.1488209967689756,0.1659921785281715,0.7,-1.1912266872824648,0.4212011292902325,0.7138338724082358,-0.5199895749630513,-1.3075603720296962,0.0714891694617686,-0.7355386893671952,0.5749883337727049,,,,
test,2023-03-25,Yana Santos,Holly Holm,Women's Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-0.4055020178666315,-1.5634530128296138,0.0142629408035515,0.2098490587409565,-1.1505266375351837,0.1,0.4066791559562814,1.2465400255388832,0.0308775662153837,-0.5199895749630522,-1.0029214133478817,0.0962464241895789,-0.3633802672019912,1.1586620127767506,,,,
validation,2023-03-25,Nate Landwehr,Austin Lingo,Featherweight,win,SUB,False,False,-0.001065953047111,0.5888337499365027,0.3991742043009991,0.8723486270515034,0.4620389415213776,0.2699278745331733,1.4,1.4195249857257228,0.7513366877896924,0.7328048809135927,-0.172458784893318,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,,,,
train,2023-03-25,Maycee Barber,Andrea Lee,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,0.3310429953208753,-1.170927569403491,0.0142629408035515,-0.4458446364881382,-0.2497506054918354,-0.5,-0.543256994945493,0.2561333500405027,-0.6014893839631832,-0.8675203650327845,0.4942228646579026,0.4923624998345478,1.497411843624029,-1.1760327032394324,,,,
