set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2023-04-08,Israel Adesanya,Alex Pereira,win,KO/TKO,1.3456591266729765,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.1151956790649194,0.1313469465265046,0.2,-0.8137686140764618,-0.8168072150827429,-0.5509000279488978,0.2619547026938466,0.4942228646579026,-0.3246269061832003,0.3809365771284169,-0.5923590242353866,0.68787915,0.68787915,0.68787915,0.68787915
validation,2023-04-08,Chris Curtis,Kelvin Gastelum,lose,U-DEC,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.5523248092176493,1.3092848345831911,-0.1,1.2307959491227214,0.7513366877896929,1.845770713227871,-0.2593414824107513,-1.0029214133478817,0.5666342640179798,-0.3633802672019912,0.5749883337727049,0.06349949,0.06349949,0.06349949,0.06349949
train,2023-04-08,Joe Pyfer,Gerald Meerschaert,win,KO/TKO,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.2553011694984868,0.7203158905548478,-0.8999999999999999,0.3248965734283142,0.2561333500405027,-0.5192816804399696,0.1750720051764142,-1.0029214133478817,1.1855656322132433,0.7530949992936209,-0.5923590242353866,-0.0022193391,-0.0022193391,-0.0022193391,-0.0022193391
train,2023-03-25,Albert Duraev,Chidi Njokuani,win,S-DEC,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.0142629408035515,1.1681706133065566,-0.7001386215135094,0.3999999999999999,-0.5558389307190261,-1.807213890581124,-0.0513301373078301,0.6094854927635798,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,-0.00077238603,-0.00077238603,-0.00077238603,-0.00077238603
validation,2023-03-18,Roman Dolidze,Marvin Vettori,lose,U-DEC,-0.001065953047111,-1.2893560336916396,0.0066487608748765,0.0142629408035515,-0.0199239455700937,-1.462333725550189,1.2,-0.8578053892838285,0.0085316811659073,-0.3991319599060419,-0.3462241799281846,-1.0029214133478817,0.4923624998345478,-0.3633802672019912,0.5749883337727049,-1.0190388,-1.0190388,-1.0190388,-1.0190388
validation,2023-03-18,Christian Duncan,Dusko Todorovic,win,KO/TKO,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.5299079307482785,-1.5662694215551909,0.0,-0.4551834445307585,0.5862689085399632,-1.518421461722105,-1.1281684575850843,0.4942228646579026,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.3647665,0.3647665,0.3647665,0.3647665
train,2023-03-11,Josh Fremd,Sedriques Dumas,win,SUB,-0.001065953047111,0.4783519979583767,0.7916996477271218,1.730434313299455,-0.0759661417435205,1.0667682105715204,-0.0999999999999998,0.3437694770886142,0.5037350189150976,-0.7279627739988966,-0.3462241799281856,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00034033658,-0.00034033658,-0.00034033658,-0.00034033658
test,2023-03-04,Dricus Du Plessis,Derek Brunson,win,KO/TKO,1.3456591266729765,1.251724261805259,0.0066487608748765,0.0142629408035515,-0.1656336556210036,-1.2198171015385182,0.7000000000000001,2.0171669349685613,0.6688027981648282,0.4355924143296666,0.1750720051764142,1.4853401623702052,0.814206811296085,1.869570265789233,-1.1760327032394324,1.3689653,1.3689653,1.3689653,1.3689653
test,2023-03-04,Marc-Andre Barriault,Julian Marquez,win,KO/TKO,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.165015301802215,0.3045731065348406,-2.5,0.6520269035401834,0.2561333500405022,0.1257326087421684,0.2619547026938475,0.1164175772880257,-1.042587293289706,0.3809365771284169,-1.1760327032394324,0.18284787,0.18284787,0.18284787,0.18284787
train,2023-02-25,Andre Muniz,Brendan Allen,lose,SUB,-0.001065953047111,0.0364249900458725,-0.385876682551246,-1.7019084316923518,0.9496060482301916,-0.4922672295035062,0.0999999999999998,-1.090571201094197,-0.321603877333553,-1.3413587156721063,0.6963681902810136,1.5727644007252048,0.5171197545623584,-1.4798555336976036,0.5749883337727049,-0.0011078588,-0.0011078588,-0.0011078588,-0.0011078588
